id,categoryId,categoryName,name,photoUrls,tagsId,tagsName,status
100000,4,orci,Nichole,litora.jpg,4,neque,available
100001,2,egestas,Jocelyn,tincidunt.jpg,1,vel,available
100002,5,lectus,Vincent,urna.jpg,3,at,unavailable
100003,3,ac,Stone,egestas.jpg,2,laoreet,unavailable
100004,1,Sed,Margaret,nascetur.jpg,4,quis,available
100005,4,eros,Elliott,malesuada.jpg,2,egestas,available
100006,5,enim,Abel,Nullam.jpg,1,Integer,available
100007,4,nulla,Iola,eros.jpg,4,feugiat,unavailable
100008,3,dictum,Penelope,et.jpg,4,Cras,unavailable
100009,2,libero,Elaine,nulla.jpg,2,odio,unavailable
